Domain ID;Visits;Clicks;Conversions;Revenue;Cost;Profit;CTR;CR;CV;ROI;EPV;EPC
242791;2;0;0;0.0000;0.2400;-0.2400;0.000000;;;;;
245925;2;1;0;0.0000;0.3600;-0.3600;0.500000;;;;;
246104;2;1;0;0.0000;0.3400;-0.3400;0.500000;;;;;
246673;2;0;0;0.0000;0.2400;-0.2400;0.000000;;;;;
247238;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
247325;2;0;0;0.0000;0.2800;-0.2800;0.000000;;;;;
247605;2;0;0;0.0000;0.2400;-0.2400;0.000000;;;;;
248094;2;0;0;0.0000;0.3500;-0.3500;0.000000;;;;;
248656;2;1;0;0.0000;0.2400;-0.2400;0.500000;;;;;
248689;2;0;0;0.0000;0.3000;-0.3000;0.000000;;;;;
248723;2;0;0;0.0000;0.2400;-0.2400;0.000000;;;;;
248811;2;0;0;0.0000;0.3200;-0.3200;0.000000;;;;;
249181;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
249448;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
249512;2;2;0;0.0000;0.2400;-0.2400;1.000000;;;;;
249820;2;2;0;0.0000;0.2400;-0.2400;1.000000;;;;;
250056;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
250242;2;0;0;0.0000;0.4108;-0.4108;0.000000;;;;;
250250;2;1;0;0.0000;0.3300;-0.3300;0.500000;;;;;
250347;2;2;0;0.0000;0.3000;-0.3000;1.000000;;;;;
250665;2;0;0;0.0000;0.2700;-0.2700;0.000000;;;;;
250669;2;0;0;0.0000;0.3000;-0.3000;0.000000;;;;;
251605;2;0;0;0.0000;0.3000;-0.3000;0.000000;;;;;
251732;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
251786;2;2;0;0.0000;0.3400;-0.3400;1.000000;;;;;
252234;2;0;0;0.0000;0.3200;-0.3200;0.000000;;;;;
252524;2;0;0;0.0000;0.3000;-0.3000;0.000000;;;;;
252558;2;0;0;0.0000;0.3100;-0.3100;0.000000;;;;;
252572;2;0;0;0.0000;0.3000;-0.3000;0.000000;;;;;
252690;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
252692;2;3;0;0.0000;0.3100;-0.3100;1.500000;;;;;
252759;2;2;0;0.0000;0.3100;-0.3100;1.000000;;;;;
253044;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
253151;2;0;0;0.0000;0.3000;-0.3000;0.000000;;;;;
254016;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
254017;2;1;0;0.0000;0.3300;-0.3300;0.500000;;;;;
254107;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
254597;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
254666;2;0;0;0.0000;0.3500;-0.3500;0.000000;;;;;
254753;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
255152;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
255649;2;0;0;0.0000;0.4200;-0.4200;0.000000;;;;;
256357;2;0;0;0.0000;0.3700;-0.3700;0.000000;;;;;
256656;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
257322;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
257353;2;0;0;0.0000;0.4108;-0.4108;0.000000;;;;;
258181;2;1;0;0.0000;0.3600;-0.3600;0.500000;;;;;
258247;2;0;0;0.0000;0.3800;-0.3800;0.000000;;;;;
258676;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
258701;2;0;0;0.0000;0.3502;-0.3502;0.000000;;;;;
258912;2;0;0;0.0000;0.4016;-0.4016;0.000000;;;;;
259520;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
259533;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
259669;2;0;0;0.0000;0.3700;-0.3700;0.000000;;;;;
259671;2;1;0;0.0000;0.3400;-0.3400;0.500000;;;;;
260412;2;0;0;0.0000;0.4108;-0.4108;0.000000;;;;;
260529;2;0;0;0.0000;0.3900;-0.3900;0.000000;;;;;
260974;2;0;0;0.0000;0.3409;-0.3409;0.000000;;;;;
261354;2;0;0;0.0000;0.4300;-0.4300;0.000000;;;;;
261966;2;1;0;0.0000;0.4108;-0.4108;0.500000;;;;;
261978;2;1;0;0.0000;0.4016;-0.4016;0.500000;;;;;
263443;2;1;0;0.0000;0.3400;-0.3400;0.500000;;;;;
263499;2;0;0;0.0000;0.3808;-0.3808;0.000000;;;;;
263662;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
263837;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
264010;2;0;0;0.0000;0.4016;-0.4016;0.000000;;;;;
264108;2;0;0;0.0000;0.3500;-0.3500;0.000000;;;;;
264252;2;0;0;0.0000;0.4016;-0.4016;0.000000;;;;;
264745;2;1;2;64.0000;0.3400;63.6600;0.500000;;;;;
264792;2;0;0;0.0000;0.3508;-0.3508;0.000000;;;;;
264869;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
265195;2;1;0;0.0000;0.3508;-0.3508;0.500000;;;;;
265687;2;0;0;0.0000;0.3508;-0.3508;0.000000;;;;;
2658;2;2;0;0.0000;0.3000;-0.3000;1.000000;;;;;
266294;2;0;0;0.0000;0.3400;-0.3400;0.000000;;;;;
266995;2;0;0;0.0000;0.3800;-0.3800;0.000000;;;;;
267093;2;0;0;0.0000;0.4016;-0.4016;0.000000;;;;;
267436;2;0;0;0.0000;0.3409;-0.3409;0.000000;;;;;
267483;2;0;0;0.0000;0.4016;-0.4016;0.000000;;;;;
5026;2;1;0;0.0000;0.3600;-0.3600;0.500000;;;;;
7485;2;0;0;0.0000;0.3600;-0.3600;0.000000;;;;;
79;2;1;0;0.0000;0.3400;-0.3400;0.500000;;;;;
8037;2;1;0;0.0000;0.3200;-0.3200;0.500000;;;;;
8237;2;1;0;0.0000;0.2700;-0.2700;0.500000;;;;;
8861;2;0;0;0.0000;0.3100;-0.3100;0.000000;;;;;
9265;2;2;0;0.0000;0.2700;-0.2700;1.000000;;;;;
10267;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
10635;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
10753;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
10920;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
11365;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
11366;1;1;0;0.0000;0.1800;-0.1800;1.000000;;;;;
12186;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
12220;1;1;0;0.0000;0.1800;-0.1800;1.000000;;;;;
12470;1;1;0;0.0000;0.1500;-0.1500;1.000000;;;;;
125404;1;1;0;0.0000;0.1800;-0.1800;1.000000;;;;;
125762;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
125851;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
126145;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
126344;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
12652;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
126629;1;1;0;0.0000;0.1200;-0.1200;1.000000;;;;;
126766;1;0;0;0.0000;0.2008;-0.2008;0.000000;;;;;
126961;1;1;0;0.0000;0.1800;-0.1800;1.000000;;;;;
127003;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
127177;1;1;0;0.0000;0.1800;-0.1800;1.000000;;;;;
127372;1;1;0;0.0000;0.1800;-0.1800;1.000000;;;;;
127416;1;1;0;0.0000;0.1500;-0.1500;1.000000;;;;;
127802;1;1;0;0.0000;0.1200;-0.1200;1.000000;;;;;
12794;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
127989;1;1;0;0.0000;0.1500;-0.1500;1.000000;;;;;
128206;1;1;0;0.0000;0.1200;-0.1200;1.000000;;;;;
128725;1;0;0;0.0000;0.1700;-0.1700;0.000000;;;;;
12881;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
12902;1;1;0;0.0000;0.1500;-0.1500;1.000000;;;;;
129863;1;1;0;0.0000;0.1800;-0.1800;1.000000;;;;;
130172;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
131102;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
131123;1;0;0;0.0000;0.1700;-0.1700;0.000000;;;;;
131160;1;1;0;0.0000;0.1800;-0.1800;1.000000;;;;;
131260;1;1;0;0.0000;0.2000;-0.2000;1.000000;;;;;
13135;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
131617;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
131618;1;1;0;0.0000;0.1800;-0.1800;1.000000;;;;;
131762;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
132268;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
132402;1;1;0;0.0000;0.1800;-0.1800;1.000000;;;;;
13324;1;1;0;0.0000;0.1500;-0.1500;1.000000;;;;;
133280;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
133621;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
134265;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
134710;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
135180;1;0;0;0.0000;0.2008;-0.2008;0.000000;;;;;
135259;1;1;0;0.0000;0.1200;-0.1200;1.000000;;;;;
13535;1;1;2;60.0000;0.1800;59.8200;1.000000;;;;;
135353;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
135394;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
135797;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
136101;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
13685;1;2;0;0.0000;0.1800;-0.1800;2.000000;;;;;
136891;1;1;0;0.0000;0.1800;-0.1800;1.000000;;;;;
136922;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
137012;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
137838;1;1;0;0.0000;0.1200;-0.1200;1.000000;;;;;
137850;1;1;0;0.0000;0.1800;-0.1800;1.000000;;;;;
138276;1;0;0;0.0000;0.1402;-0.1402;0.000000;;;;;
138423;1;1;0;0.0000;0.1500;-0.1500;1.000000;;;;;
139217;1;0;0;0.0000;0.1700;-0.1700;0.000000;;;;;
139312;1;1;0;0.0000;0.1500;-0.1500;1.000000;;;;;
139428;1;0;0;0.0000;0.2008;-0.2008;0.000000;;;;;
139471;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
139918;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
140247;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
14027;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
140407;1;0;0;0.0000;0.2008;-0.2008;0.000000;;;;;
140445;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
140492;1;0;0;0.0000;0.1402;-0.1402;0.000000;;;;;
140718;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
14082;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
141143;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
141378;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
141451;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
141458;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
141879;1;0;0;0.0000;0.1700;-0.1700;0.000000;;;;;
143365;1;1;0;0.0000;0.1500;-0.1500;1.000000;;;;;
144063;1;1;0;0.0000;0.1500;-0.1500;1.000000;;;;;
144207;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
144209;1;1;0;0.0000;0.1800;-0.1800;1.000000;;;;;
144211;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
144435;1;0;0;0.0000;0.1700;-0.1700;0.000000;;;;;
144918;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
145176;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
145664;1;1;0;0.0000;0.1816;-0.1816;1.000000;;;;;
146820;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
147056;1;1;0;0.0000;0.1200;-0.1200;1.000000;;;;;
148366;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
149597;1;0;0;0.0000;0.1700;-0.1700;0.000000;;;;;
151186;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
152643;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
152800;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
153696;1;0;0;0.0000;0.2200;-0.2200;0.000000;;;;;
153712;1;1;0;0.0000;0.1500;-0.1500;1.000000;;;;;
153986;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
155700;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
155864;1;0;0;0.0000;0.1816;-0.1816;0.000000;;;;;
156081;1;1;0;0.0000;0.1200;-0.1200;1.000000;;;;;
156304;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
156358;1;1;0;0.0000;0.1800;-0.1800;1.000000;;;;;
157293;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
157569;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
158414;1;0;0;0.0000;0.1700;-0.1700;0.000000;;;;;
159215;1;1;0;0.0000;0.1200;-0.1200;1.000000;;;;;
159698;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
159924;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
161285;1;0;0;0.0000;0.1700;-0.1700;0.000000;;;;;
162854;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
163034;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
165670;1;1;0;0.0000;0.1500;-0.1500;1.000000;;;;;
166040;1;1;0;0.0000;0.1500;-0.1500;1.000000;;;;;
166641;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
166702;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
166711;1;1;0;0.0000;0.1500;-0.1500;1.000000;;;;;
167152;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
167154;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
167753;1;1;0;0.0000;0.1500;-0.1500;1.000000;;;;;
168810;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
168989;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
169025;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
169296;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
169770;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
170612;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
170970;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
171427;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
171571;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
171751;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
173916;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
174077;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
174293;1;0;0;0.0000;0.2008;-0.2008;0.000000;;;;;
174896;1;0;0;0.0000;0.2200;-0.2200;0.000000;;;;;
175904;1;0;0;0.0000;0.2200;-0.2200;0.000000;;;;;
176035;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
176211;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
177441;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
177774;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
177973;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
177995;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
178137;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
178204;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
178540;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
178841;1;1;0;0.0000;0.1800;-0.1800;1.000000;;;;;
179138;1;1;0;0.0000;0.1200;-0.1200;1.000000;;;;;
180541;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
180793;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
181218;1;0;0;0.0000;0.2008;-0.2008;0.000000;;;;;
182821;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
183041;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
183070;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
184414;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
185083;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
185090;1;1;0;0.0000;0.1800;-0.1800;1.000000;;;;;
185166;1;1;0;0.0000;0.1800;-0.1800;1.000000;;;;;
185533;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
185695;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
186205;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
186265;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
186478;1;1;0;0.0000;0.1700;-0.1700;1.000000;;;;;
186513;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
186614;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
186759;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
187258;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
187448;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
187558;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
187724;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
187960;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
188136;1;0;0;0.0000;0.1700;-0.1700;0.000000;;;;;
188342;1;0;0;0.0000;0.2100;-0.2100;0.000000;;;;;
188365;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
188790;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
189;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
189123;1;1;0;0.0000;0.1700;-0.1700;1.000000;;;;;
189895;1;0;0;0.0000;0.1700;-0.1700;0.000000;;;;;
189935;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
189966;1;1;0;0.0000;0.2100;-0.2100;1.000000;;;;;
190;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
190529;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
191116;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
191364;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
191739;1;0;0;0.0000;0.1402;-0.1402;0.000000;;;;;
191881;1;0;0;0.0000;0.1700;-0.1700;0.000000;;;;;
192171;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
192424;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
192639;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
192710;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
193003;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
193320;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
193321;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
193932;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
194157;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
194565;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
194614;1;1;0;0.0000;0.1800;-0.1800;1.000000;;;;;
194650;1;0;0;0.0000;0.2100;-0.2100;0.000000;;;;;
194756;1;2;0;0.0000;0.1600;-0.1600;2.000000;;;;;
194941;1;2;0;0.0000;0.1800;-0.1800;2.000000;;;;;
195102;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
195505;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
196069;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
196201;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
196591;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
196732;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
197224;1;1;0;0.0000;0.2000;-0.2000;1.000000;;;;;
197313;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
197535;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
197741;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
197800;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
197856;1;2;0;0.0000;0.1800;-0.1800;2.000000;;;;;
198140;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
198428;1;0;0;0.0000;0.2100;-0.2100;0.000000;;;;;
198474;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
198686;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
198828;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
198888;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
199108;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
199389;1;2;0;0.0000;0.1600;-0.1600;2.000000;;;;;
199390;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
199522;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
199555;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
199556;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
199744;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
199789;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
199805;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
199829;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
200334;1;1;0;0.0000;0.1200;-0.1200;1.000000;;;;;
201237;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
202027;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
202029;1;1;0;0.0000;0.1500;-0.1500;1.000000;;;;;
202868;1;1;0;0.0000;0.1500;-0.1500;1.000000;;;;;
202916;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
203029;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
203068;1;1;0;0.0000;0.2008;-0.2008;1.000000;;;;;
203101;1;0;0;0.0000;0.1700;-0.1700;0.000000;;;;;
203430;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
203517;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
203570;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
203593;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
203929;1;0;0;0.0000;0.2000;-0.2000;0.000000;;;;;
204162;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
204311;1;1;0;0.0000;0.1200;-0.1200;1.000000;;;;;
204366;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
204447;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
204478;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
204487;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
204860;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
205043;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
205543;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
206766;1;1;0;0.0000;0.1700;-0.1700;1.000000;;;;;
207654;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
207937;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
208460;1;1;0;0.0000;0.1200;-0.1200;1.000000;;;;;
208650;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
208760;1;1;0;0.0000;0.1800;-0.1800;1.000000;;;;;
209239;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
209263;1;0;0;0.0000;0.1700;-0.1700;0.000000;;;;;
209303;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
209571;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
209572;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
209669;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
210020;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
210406;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
211064;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
211248;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
212436;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
213595;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
213714;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
213843;1;0;0;0.0000;0.2008;-0.2008;0.000000;;;;;
213868;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
214429;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
214934;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
215026;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
215283;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
215822;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
215983;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
216015;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
216059;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
216329;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
216338;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
216497;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
216870;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
217047;1;0;0;0.0000;0.1700;-0.1700;0.000000;;;;;
217164;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
217259;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
217263;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
217685;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
217742;1;2;0;0.0000;0.1600;-0.1600;2.000000;;;;;
217975;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
218051;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
218477;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
218915;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
218969;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
219169;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
219850;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
219945;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
219985;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
219989;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
220429;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
220530;1;1;0;0.0000;0.1600;-0.1600;1.000000;;;;;
220705;1;0;0;0.0000;0.2008;-0.2008;0.000000;;;;;
220973;1;1;0;0.0000;0.1500;-0.1500;1.000000;;;;;
221069;1;0;0;0.0000;0.1700;-0.1700;0.000000;;;;;
221080;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
221101;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
221658;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
221742;1;0;0;0.0000;0.1500;-0.1500;0.000000;;;;;
221932;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
221935;1;0;0;0.0000;0.1200;-0.1200;0.000000;;;;;
222034?utm_source=publisher;1;0;0;0.0000;0.1800;-0.1800;0.000000;;;;;
222063;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
222177;1;1;0;0.0000;0.1800;-0.1800;1.000000;;;;;
222729;1;0;0;0.0000;0.1600;-0.1600;0.000000;;;;;
